asset,time,AdrActCnt,HashRate,PriceUSD,SplyCur,TxTfrCnt,PriceUSD_t-1,TxTfrCnt_t-1,AdrActCnt_t-1,HashRate_t-1,PriceUSD_target,SplyCur_t-1
btc,2021-06-18 00:00:00+00:00,825241,122867187.479561999859475421562520187231658,35714.3120787259,18738100.0429314,689842,38018.6432346581,719295,865333,128812374.453794676514506395165167600536684,35555.9763966686,18737325.0429314
btc,2021-06-19 00:00:00+00:00,688095,102059035.210014771069259449573009888036684,35555.9763966686,18738743.7929314,564103,35714.3120787259,689842,825241,122867187.479561999859475421562520187231658,35599.9418784337,18738100.0429314
btc,2021-06-20 00:00:00+00:00,652470,104040764.201425663287603107440559025805026,35599.9418784337,18739400.0429314,523473,35555.9763966686,564103,688095,102059035.210014771069259449573009888036684,31715.1598624196,18738743.7929314
btc,2021-06-21 00:00:00+00:00,835557,104040764.201425663287603107440559025805026,31715.1598624196,18740056.2929314,669730,35599.9418784337,523473,652470,104040764.201425663287603107440559025805026,32394.5555949737,18739400.0429314
btc,2021-06-22 00:00:00+00:00,776432,90168661.261549417759197502367715061426632,32394.5555949737,18740625.0429314,642798,31715.1598624196,669730,835557,104040764.201425663287603107440559025805026,33610.4968129749,18740056.2929314
btc,2021-06-23 00:00:00+00:00,847730,100077306.218603878850915791705460750268342,33610.4968129749,18741256.2929314,693002,32394.5555949737,642798,776432,90168661.261549417759197502367715061426632,34658.972875979,18740625.0429314
btc,2021-06-24 00:00:00+00:00,843836,104040764.201425663287603107440559025805026,34658.972875979,18741912.5429314,691079,33610.4968129749,693002,847730,100077306.218603878850915791705460750268342,31683.5032004676,18741256.2929314
btc,2021-06-25 00:00:00+00:00,880813,108995085.966530513999331440236179987768342,31683.5032004676,18742600.0429314,692253,34658.972875979,691079,843836,104040764.201425663287603107440559025805026,31890.6764465225,18741912.5429314
btc,2021-06-26 00:00:00+00:00,715801,88186933.696983285209115468246669688573368,31890.6764465225,18743156.2929314,582897,31683.5032004676,692253,880813,108995085.966530513999331440236179987768342,34506.4911975453,18742600.0429314
btc,2021-06-27 00:00:00+00:00,518219,57470136.470381595327181206919413700536684,34506.4911975453,18743518.7929314,435561,31890.6764465225,582897,715801,88186933.696983285209115468246669688573368,34376.188538983,18743156.2929314
btc,2021-06-28 00:00:00+00:00,776365,87196068.487855459265812827439643237231658,34376.188538983,18744068.7929314,655702,34506.4911975453,435561,518219,57470136.470381595327181206919413700536684,35933.7782178843,18743518.7929314
btc,2021-06-29 00:00:00+00:00,792995,89177797.479266351484156485307192375,35933.7782178843,18744631.2929314,675857,34376.188538983,655702,776365,87196068.487855459265812827439643237231658,35065.4661533606,18744068.7929314
btc,2021-06-30 00:00:00+00:00,790273,87196068.487855459265812827439643237231658,35065.4661533606,18745181.2929314,685290,35933.7782178843,675857,792995,89177797.479266351484156485307192375,33505.0804935126,18744631.2929314
btc,2021-07-01 00:00:00+00:00,817115,95122984.453499028139187458909839788305026,33505.0804935126,18745781.2929314,708161,35065.4661533606,685290,790273,87196068.487855459265812827439643237231658,33782.9459464641,18745181.2929314
btc,2021-07-02 00:00:00+00:00,809016,89177797.479266351484156485307192375,33782.9459464641,18746343.7929314,627111,33505.0804935126,708161,817115,95122984.453499028139187458909839788305026,34588.2242916423,18745781.2929314
btc,2021-07-03 00:00:00+00:00,1027108,97321703.034328668290662755134097082016996676,34588.2242916423,18747137.5429314,700266,33782.9459464641,627111,809016,89177797.479266351484156485307192375,35355.6078883694,18746343.7929314
btc,2021-07-04 00:00:00+00:00,843475,82108835.963278493429054506440431082062934,35355.6078883694,18747856.2929314,529255,34588.2242916423,700266,1027108,97321703.034328668290662755134097082016996676,33911.7538404442,18747137.5429314
btc,2021-07-05 00:00:00+00:00,902032,94246664.362125814721295670012959766311198,33911.7538404442,18748681.2929314,651348,35355.6078883694,529255,843475,82108835.963278493429054506440431082062934,34123.9815680888,18747856.2929314
btc,2021-07-06 00:00:00+00:00,853332,101386562.694521585599344649232935969562934,34123.9815680888,18749568.7929314,702385,33911.7538404442,651348,902032,94246664.362125814721295670012959766311198,33931.6186382233,18748681.2929314
btc,2021-07-07 00:00:00+00:00,811614,87820755.451711450664532289082124803811198,33931.6186382233,18750337.5429314,668540,34123.9815680888,702385,853332,101386562.694521585599344649232935969562934,32819.6595312098,18749568.7929314
btc,2021-07-08 00:00:00+00:00,802085,99244593.400431939469189605283371298374132,32819.6595312098,18751206.2929314,696003,33931.6186382233,668540,811614,87820755.451711450664532289082124803811198,33914.8810742256,18750337.5429314
btc,2021-07-09 00:00:00+00:00,818441,93532673.911998982233711822641677576625868,33914.8810742256,18752025.0429314,668163,32819.6595312098,696003,802085,99244593.400431939469189605283371298374132,33610.9458386908,18751206.2929314
btc,2021-07-10 00:00:00+00:00,726034,114952370.965477146200455258465888084248264,33610.9458386908,18753031.2929314,610588,33914.8810742256,668163,818441,93532673.911998982233711822641677576625868,34258.4413898305,18752025.0429314
btc,2021-07-11 00:00:00+00:00,690684,89248735.323819689973401734742548234248264,34258.4413898305,18753812.5429314,489206,33610.9458386908,610588,726034,114952370.965477146200455258465888084248264,33135.2359117475,18753031.2929314
btc,2021-07-12 00:00:00+00:00,838472,89962724.745801096794687333031689475,33135.2359117475,18754600.04292919,680498,34258.4413898305,489206,690684,89248735.323819689973401734742548234248264,32641.9759610169,18753812.5429314
btc,2021-07-13 00:00:00+00:00,807050,97102623.078196867672736312251665678251736,32641.9759610169,18755450.04292919,644313,33135.2359117475,680498,838472,89962724.745801096794687333031689475,32798.2845189947,18754600.04292919
btc,2021-07-14 00:00:00+00:00,817900,121378279.875891510257218639396723046748264,32798.2845189947,18756512.54292919,683671,32641.9759610169,644313,807050,97102623.078196867672736312251665678251736,31707.6900368206,18755450.04292919
btc,2021-07-15 00:00:00+00:00,828844,91390704.617909336103556778692112905437066,31707.6900368206,18757312.54292917,678017,32798.2845189947,683671,817900,121378279.875891510257218639396723046748264,31455.7175818819,18756512.54292919
btc,2021-07-16 00:00:00+00:00,764392,107098482.182954542834822431874629691311198,31455.7175818819,18758250.04292917,664823,31707.6900368206,678017,828844,91390704.617909336103556778692112905437066,31547.9511990064,18757312.54292917
btc,2021-07-17 00:00:00+00:00,640355,101825980.8946450943181403577774199388304998824,31547.9511990064,18759143.79292917,552491,31455.7175818819,664823,764392,107098482.182954542834822431874629691311198,31707.7038527177,18758250.04292917
btc,2021-07-18 00:00:00+00:00,651828,97872242.0886893838238468474572396,31707.7038527177,18760043.79292917,499313,31547.9511990064,552491,640355,101825980.8946450943181403577774199388304998824,30883.4697462303,18759143.79292917
btc,2021-07-19 00:00:00+00:00,845474,115543619.567468265186216456354116072032176,30883.4697462303,18761106.29292917,661773,31707.7038527177,499313,651828,97872242.0886893838238468474572396,29766.6577182934,18760043.79292917
btc,2021-07-20 00:00:00+00:00,822257,82919538.218756856653671615042723888983912,29766.6577182934,18761868.79292917,670708,30883.4697462303,661773,845474,115543619.567468265186216456354116072032176,32119.6572258328,18761106.29292917
btc,2021-07-21 00:00:00+00:00,815589,98551910.001539761928448522458595552967824,32119.6572258328,18762775.04292917,697662,29766.6577182934,670708,822257,82919538.218756856653671615042723888983912,32306.9614285798,18761868.79292917
btc,2021-07-22 00:00:00+00:00,780869,103989257.219232470312837275423317075,32306.9614285798,18763731.29292371,666892,32119.6572258328,697662,815589,98551910.001539761928448522458595552967824,33439.5957028638,18762775.04292917
btc,2021-07-23 00:00:00+00:00,803246,91755226.958146297334856419491162125,33439.5957028638,18764575.04290733,708172,32306.9614285798,666892,780869,103989257.219232470312837275423317075,34166.914654588,18763731.29292371
btc,2021-07-24 00:00:00+00:00,712132,104668925.132082848417438950424673027967824,34166.914654588,18765537.54290733,589767,33439.5957028638,708172,803246,91755226.958146297334856419491162125,35119.9374360023,18764575.04290733
btc,2021-07-25 00:00:00+00:00,641796,103989257.219232470312837275423317075,35119.9374360023,18766493.79290733,509858,34166.914654588,589767,712132,104668925.132082848417438950424673027967824,37444.7825102279,18765537.54290733
btc,2021-07-26 00:00:00+00:00,958347,101950252.501958915112138412180780741524132,37444.7825102279,18767431.29289095,774609,35119.9374360023,509858,641796,103989257.219232470312837275423317075,39126.5402881356,18766493.79290733
btc,2021-07-27 00:00:00+00:00,903400,115543619.567468265186216456354116072032176,39126.5402881356,18768493.79284727,709931,37444.7825102279,774609,958347,101950252.501958915112138412180780741524132,39939.1940432495,18767431.29289095
btc,2021-07-28 00:00:00+00:00,868607,106707930.828078824505031651905677836016088,39939.1940432495,18769475.04284727,745928,39126.5402881356,709931,903400,115543619.567468265186216456354116072032176,40086.1643950906,18768493.79284727
btc,2021-07-29 00:00:00+00:00,880689,108746935.545352379705730515148214169491956,40086.1643950906,18770475.04284181,775846,39939.1940432495,745928,868607,106707930.828078824505031651905677836016088,41789.6670981882,18769475.04284727
btc,2021-07-30 00:00:00+00:00,841162,112824945.958621910994022079871755311016088,41789.6670981882,18771512.54282543,757075,40086.1643950906,775846,880689,108746935.545352379705730515148214169491956,41793.3137481005,18770475.04284181
btc,2021-07-31 00:00:00+00:00,720022,112670630.5738044685448287752859684526690718828,41793.3137481005,18772500.04282543,620924,41789.6670981882,757075,841162,112824945.958621910994022079871755311016088,39968.9689544126,18771512.54282543
btc,2021-08-01 00:00:00+00:00,695892,110975800.329985340810898558089373893071464,39968.9689544126,18773462.54282542,569610,41793.3137481005,620924,720022,112670630.5738044685448287752859684526690718828,39304.1862835769,18772500.04282543
btc,2021-08-02 00:00:00+00:00,899861,103048958.338725644700867042430587344428536,39304.1862835769,18774356.29282542,674463,39968.9689544126,569610,695892,110975800.329985340810898558089373893071464,38288.8253975453,18773462.54282542
btc,2021-08-03 00:00:00+00:00,820918,121785131.921778434897288312478084017017866,38288.8253975453,18775412.5428145,710627,39304.1862835769,674463,899861,103048958.338725644700867042430587344428536,39773.9113489188,18774356.29282542
btc,2021-08-04 00:00:00+00:00,842870,98004602.834911947749579430785133818071464,39773.9113489188,18776262.5428145,691236,38288.8253975453,710627,820918,121785131.921778434897288312478084017017866,40941.650434249,18775412.5428145
btc,2021-08-05 00:00:00+00:00,854629,115299533.174241738366628748825963979517866,40941.650434249,18777262.54279812,743134,39773.9113489188,691236,842870,98004602.834911947749579430785133818071464,42790.3573284629,18776262.5428145
btc,2021-08-06 00:00:00+00:00,894265,114578911.552380238576942772822630723946402,42790.3573284629,18778256.29279812,752144,40941.650434249,743134,854629,115299533.174241738366628748825963979517866,44484.9005862069,18777262.54279812
btc,2021-08-07 00:00:00+00:00,724467,120343887.640359635712044915565887321535732,44484.9005862069,18779300.04279812,613503,42790.3573284629,752144,894265,114578911.552380238576942772822630723946402,43972.3010181181,18778256.29279812
btc,2021-08-08 00:00:00+00:00,740945,113858288.892822939181385351913767284035732,43972.3010181181,18780287.54279812,580901,44484.9005862069,613503,724467,120343887.640359635712044915565887321535732,46265.6424564582,18779300.04279812
btc,2021-08-09 00:00:00+00:00,934412,109534557.086262341231526606082707381928536,46265.6424564582,18781237.54278174,719280,43972.3010181181,580901,740945,113858288.892822939181385351913767284035732,45488.7912624196,18780287.54279812
btc,2021-08-10 00:00:00+00:00,875882,118902643.358940836526801518653690626053598,45488.7912624196,18782268.79278174,739093,46265.6424564582,719280,934412,109534557.086262341231526606082707381928536,45676.3263611923,18781237.54278174
btc,2021-08-11 00:00:00+00:00,866724,105931445.863867443465482391349450551053598,45676.3263611923,18783187.54277628,742030,45488.7912624196,739093,875882,118902643.358940836526801518653690626053598,44405.7483483343,18782268.79278174
btc,2021-08-12 00:00:00+00:00,842547,108813934.426705041835969185173843942017866,44405.7483483343,18784131.29277628,725296,45676.3263611923,742030,866724,105931445.863867443465482391349450551053598,47717.4853559322,18783187.54277628
btc,2021-08-13 00:00:00+00:00,917929,108438697.1558966416855852989382883802767143422,47717.4853559322,18785018.79277628,746063,44405.7483483343,725296,842547,108813934.426705041835969185173843942017866,47124.2050736411,18784131.29277628
btc,2021-08-14 00:00:00+00:00,724702,126820808.670615753950681822557954299479592,47124.2050736411,18786043.79277628,621947,47717.4853559322,746063,917929,108438697.1558966416855852989382883802767143422,47074.370710111,18785018.79277628
btc,2021-08-15 00:00:00+00:00,750378,140740165.706249817642211228749408399479592,47074.370710111,18787181.29277628,542984,47124.2050736411,621947,724702,126820808.670615753950681822557954299479592,45984.7199070719,18786043.79277628
btc,2021-08-16 00:00:00+00:00,978773,124500916.202526264285668619966829447918368,45984.7199070719,18788187.54277082,762510,47074.370710111,542984,750378,140740165.706249817642211228749408399479592,44714.0967982466,18787181.29277628
btc,2021-08-17 00:00:00+00:00,953226,133007188.956703914007625394575071402081632,44714.0967982466,18789262.54277082,721915,45984.7199070719,762510,978773,124500916.202526264285668619966829447918368,44954.3637469316,18788187.54277082
btc,2021-08-18 00:00:00+00:00,876483,104395177.76725547768647054643590575,44954.3637469316,18790106.29276536,710469,44714.0967982466,721915,953226,133007188.956703914007625394575071402081632,46646.8615049679,18789262.54277082
